track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
Peaches,Glass Hammer,spotify:track:2VjIQmfpZ5w3gI8jkb7b9T,0.356,0.468,11,-8.248,1,0.0485,0.606,0.0337,0.113,0.301,182.562,223660,4,24.82746,12,70s,27300
Sweat (A La La La La Long),Inner Circle,spotify:track:1SssFw74DdHVjRa6ADggdD,0.787,0.727,0,-7.705,1,0.224,0.0124,0.0,0.157,0.936,173.025,227067,4,25.12828,10,90s,40218
Far From Yours,O.C. Featuring Yvette Michele,spotify:track:2vHi6qoVkQLaW1XzezitNt,0.59,0.64,11,-8.021,0,0.314,0.00343,1.46e-05,0.174,0.422,172.195,298160,4,38.40702,15,90s,36713
"Horn Concerto No. 3 in E-Flat Major, K. 447 (arr. C. Lindberg): III. Allegro",Christian Lindberg,spotify:track:6PUIjv8nKQBCoyygmCEYK5,0.567,0.342,3,-19.092,1,0.047,0.989,0.915,0.115,0.534,97.955,221307,4,70.26453,7,90s,36138
In Lara's Bedroom (Lara's Theme),Maurice Jarre,spotify:track:5jDbwyKFrtiUP08B1Q2P2m,0.261,0.155,4,-22.029,0,0.0372,0.549,0.0274,0.231,0.457,82.724,32000,3,10.33275,3,60s,13834
Where Am I Going?,Barbra Streisand,spotify:track:6LVQN95MVvXSvDL5cgcHsJ,0.412,0.402,10,-12.863,1,0.0316,0.758,0.0,0.57,0.539,106.369,169200,4,23.54011,11,60s,17410
Telephone,Lady Gaga Featuring Beyonce,spotify:track:4QrTlNBGLZ9nD3eRECmFAf,0.824,0.836,3,-5.903,1,0.0404,0.00521,0.000817,0.112,0.716,122.014,220640,4,24.37646,10,00s,1717
You'll Always Find Your Way Back Home,Hannah Montana,spotify:track:12wSL3tGk3MtbDEhfG7xy3,0.577,0.906,8,-3.673,1,0.0583,0.0304,0.0,0.189,0.692,152.946,224187,4,49.49996,10,00s,3916
Danger Heartbreak Dead Ahead,The Marvelettes,spotify:track:4pCACiNn5Rw5bFxOSZ7OyO,0.618,0.589,10,-8.864,1,0.0503,0.239,0.0123,0.161,0.742,125.37,144333,4,74.20177,5,60s,18622
Lovers Unite,Red Flag,spotify:track:7tzgW3Pmod09Kp1vBmFXOe,0.664,0.909,8,-6.347,1,0.0396,0.0512,0.466,0.115,0.655,117.921,292707,4,82.38714,11,80s,31949
You Are,Lionel Richie,spotify:track:2SQkCUj5rYrFCRKnaTbYYr,0.777,0.456,1,-12.736,1,0.033,0.196,3.23e-05,0.0473,0.727,111.981,300880,4,48.72718,9,80s,32978
Spoken Introduction - Live At The Montreux Jazz Festival / 1973,Sam Rivers,spotify:track:34baxLnyEmLev9XFh9OV8g,0.603,0.531,11,-17.573,0,0.928,0.811,0.0,0.861,0.28,84.714,79067,4,0.0,0,70s,21229
Eleanor Rigby,Aretha Franklin,spotify:track:4ZLk4DCbXXyydFucsfzIVF,0.799,0.574,2,-9.148,1,0.0558,0.445,0.0,0.227,0.949,124.481,153133,4,58.62612,8,60s,16716
Ek Taraf Uska Ghar,Pankaj Udhas,spotify:track:4BimVr53Y8PW2iN8suDjiJ,0.399,0.533,2,-11.394,1,0.0564,0.691,0.0,0.0786,0.582,83.075,496840,4,30.10353,22,80s,30046
Slaughter,Billy Preston,spotify:track:5UM8o0YPE4o168xZ3l5Upp,0.652,0.831,2,-6.771,1,0.0354,0.0155,7.79e-05,0.296,0.64,116.17,165533,4,38.0362,7,70s,27440
Mare delle Baleari - Tranquillo,Benedetto Ghiglia,spotify:track:6H8hWL2jWvHzvae4eCrFRT,0.404,0.415,2,-12.268,1,0.0419,0.683,1.65e-06,0.166,0.59,90.685,83187,4,62.97235,4,60s,17446
I Hate Rock N Roll,The Jesus and Mary Chain,spotify:track:4CvyYfm1JepE40fUYEoRa6,0.295,0.8,11,-6.554,1,0.047,0.0106,0.866,0.319,0.12,130.799,224133,4,93.37375,7,90s,37775
Thou Shall Not Steal,Wailing Souls,spotify:track:1oS3cfxgbPDgeny357jqoi,0.844,0.725,7,-9.278,1,0.0443,0.154,0.706,0.0833,0.984,130.909,143960,4,27.69316,7,70s,24513
Barcelona Memphis - Remasterizado,Los Rebeldes,spotify:track:4vRI128dTBdscaEKzt99kg,0.486,0.926,7,-3.316,1,0.0316,0.0759,7.83e-06,0.108,0.962,165.622,238120,4,35.58389,12,80s,34286
In Friends We Trust,"Chunk! No, Captain Chunk!",spotify:track:3yJbGoyLue9B5R6guLIVjI,0.381,0.962,5,-4.882,0,0.0827,0.000232,0.0115,0.239,0.402,185.007,207040,4,30.83676,11,10s,10050
I Shot The Sheriff,Warren G,spotify:track:5uC1sC1OmVKfU0m5opiY25,0.859,0.68,10,-9.213,0,0.159,0.0289,1.09e-05,0.261,0.753,91.444,250240,4,32.95619,11,90s,38607
See You All,Koudlam,spotify:track:5N6ExqlJEaxbxuZLTq4ZpR,0.553,0.7,11,-7.441,0,0.0474,0.0212,0.000637,0.125,0.187,130.033,310120,4,30.27889,15,00s,1448
Castle Cornelia,Nobuo Uematsu,spotify:track:4bTKSawbCwHnkYoXB440AP,0.393,0.177,2,-14.325,1,0.0457,0.894,0.986,0.133,0.27,100.123,47040,3,15.38095,3,80s,31669
Deeper,Boss,spotify:track:6PZ4laM20qkvIrgji3NLsK,0.631,0.848,6,-6.435,0,0.338,0.055,0.0,0.385,0.679,83.155,241560,4,22.23523,13,90s,41100
Pickup Man,Joe Diffie,spotify:track:3dSUY34vmIYWJn0M6oZ3BD,0.712,0.723,7,-7.47,1,0.0377,0.426,0.0,0.264,0.867,140.566,216173,4,22.44159,12,90s,37936
Blen Blen Blen,Miguelito Valdes,spotify:track:7dbQnpIqnLdBjfJb5aaqBP,0.509,0.773,8,-6.091,1,0.0849,0.847,2.02e-06,0.38,0.842,110.028,151611,4,35.28108,9,60s,18979
Santhatham – Ragam Behag,T. M. Krishna,spotify:track:7hvDXdtLQ6Hp2DjXssPAJD,0.346,0.339,6,-10.564,0,0.0427,0.903,2.91e-05,0.0455,0.521,86.109,293880,4,47.52128,12,00s,4342
No Sabes Cuanto Te Quiero,Camilo Sesto,spotify:track:3Gy75YWHORqAHSYCB4N8hn,0.354,0.312,0,-16.606,1,0.0441,0.872,0.0359,0.115,0.416,140.236,273507,4,32.34155,11,80s,30236
Save Yourself,Soft Machine,spotify:track:2mtKveZRrnV5hKIJ8AvZAt,0.395,0.577,7,-13.834,1,0.0564,0.366,0.00187,0.115,0.308,125.922,145040,4,47.41418,8,60s,18025
Natur (Auf dem Lande),Amon Düül,spotify:track:5cBuLjJDhjPF7kckYv9C2Y,0.316,0.657,3,-19.9,1,0.0414,0.798,0.534,0.166,0.367,153.039,167373,3,19.26287,6,60s,16294
So Deep,Brenda Lee,spotify:track:2ZKoeiRGJUgdx79sllP39d,0.706,0.474,5,-12.609,1,0.0481,0.659,6.21e-06,0.345,0.922,138.116,129493,4,44.07993,7,60s,14307
The Archer,Taylor Swift,spotify:track:3pHkh7d0lzM2AldUtz2x37,0.292,0.574,0,-9.375,1,0.0401,0.12,0.00569,0.0663,0.166,124.344,211240,4,46.01479,8,10s,12027
Neighbors Know My Name,Trey Songz,spotify:track:6jvvpPJQJy5rMOEkLlADl6,0.663,0.693,7,-5.776,0,0.0635,0.0379,0.0,0.162,0.391,120.026,186307,4,64.13928,8,10s,8406
Salve Regina,Traditional,spotify:track:1oz4ckeVjANlt6fsAq1D80,0.144,0.213,8,-17.678,1,0.0424,0.962,0.0239,0.241,0.136,89.261,200387,4,48.7994,9,60s,15126
Pool Spray,Veil Of Maya,spotify:track:3EDpjcpkA3syAc0tlUiXYP,0.523,0.986,0,-4.019,1,0.0755,1.82e-05,0.00279,0.454,0.524,119.993,209013,4,25.03239,10,10s,6492
Freek-A-Leek,Petey Pablo,spotify:track:4MeDnO5yA2Zi6IMlVApRci,0.756,0.691,2,-3.718,1,0.178,0.0744,0.0,0.364,0.632,104.999,235187,4,38.02974,11,00s,4219
Tom Sawyer,Rush,spotify:track:3QZ7uX97s82HFYSmQUAN1D,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,276880,4,30.14833,10,80s,31815
I Won't Hold You Back,Toto,spotify:track:7D4EtbE7LfQiH8CWj7fQoz,0.539,0.306,0,-15.067,0,0.0265,0.404,0.0,0.0608,0.0637,102.247,293307,4,30.36359,13,80s,33874
Out Of Left Field,Percy Sledge,spotify:track:5mxsx8oRXAXH9Hs0SvgMvW,0.396,0.252,11,-12.033,1,0.0298,0.678,0.000162,0.164,0.217,119.285,212480,3,38.92827,10,60s,19444
My Cat,Jack Off Jill,spotify:track:5heEucvfzJ5rHpxRB0V2eP,0.451,0.659,9,-7.036,1,0.112,0.104,0.00941,0.0625,0.702,149.256,186874,4,36.28638,8,90s,37689
Four Little Diamonds,Electric Light Orchestra,spotify:track:3JLX8R2EP8pjNna83AEO7X,0.616,0.906,5,-6.25,1,0.0333,0.0784,0.000533,0.351,0.677,123.328,249733,4,33.91207,9,80s,30230
Maranatthai Jeyitha,D. G. S. Dhinakaran,spotify:track:41jZ7wilH1RY92YT0XLdnn,0.657,0.318,5,-11.528,1,0.348,0.976,0.0,0.165,0.583,134.836,151827,3,26.79924,7,60s,18941
Per Ulv,Terje Rypdal,spotify:track:1UoE4X40cl8dNcuy37inbV,0.572,0.37,7,-18.377,1,0.0402,0.0387,0.856,0.176,0.198,125.248,515227,4,67.10537,17,10s,6062
Voveso In Mori,Eluveitie,spotify:track:0CPNF2Aimte2oV3ZvlWSqL,0.51,0.676,0,-6.304,1,0.0271,0.00146,0.0565,0.555,0.136,100.038,249093,3,67.55124,7,00s,2658
My Dearest Darling,Etta James,spotify:track:5jcNL4DreI4z4XnTfsx9SQ,0.542,0.345,8,-7.87,1,0.027,0.574,6.1e-05,0.348,0.539,104.702,180667,3,34.83425,9,60s,20441
Thank You For Being A Friend,Andrew Gold,spotify:track:5yNUgA66PbcPIJPOU2eBwR,0.695,0.568,3,-13.572,1,0.0294,0.166,0.0,0.125,0.786,111.887,280760,4,42.70852,11,70s,24572
Rock del pensamiento,Miguel Cantilo,spotify:track:2vzSEUna4H6yLJTrcGGbWq,0.612,0.745,11,-11.952,0,0.0635,0.494,0.000754,0.787,0.848,83.432,209467,4,47.632,11,80s,33771
By The Way,Red Hot Chili Peppers,spotify:track:1f2V8U1BiWaC9aJWmpOARe,0.451,0.97,0,-4.938,1,0.107,0.0264,0.00355,0.102,0.198,122.444,216933,4,21.29431,10,00s,3707
Steady,Jules Shear,spotify:track:4u1pVvajrzB9k7nTxadENv,0.52,0.421,9,-12.256,0,0.0312,0.031,7.14e-06,0.112,0.565,162.361,212200,4,25.30591,11,80s,32725
Velvet Moon,Tommy Flanagan Trio,spotify:track:1eQnTVNUwVaU7dXglhgCFr,0.418,0.119,8,-18.397,1,0.0358,0.966,0.914,0.128,0.296,76.251,319627,4,34.74632,14,80s,30390
Hell On Heels,Pistol Annies,spotify:track:0sgnJ5LFjEy2IuQ99NEZ1C,0.655,0.547,6,-5.829,1,0.0406,0.177,3.78e-05,0.118,0.383,132.226,194387,4,30.38036,9,10s,7836
Send One Your Love,Stevie Wonder,spotify:track:3GcHkmz4horYIEPYvdB0xF,0.624,0.358,0,-17.456,0,0.0814,0.715,1.25e-05,0.0862,0.418,72.841,242333,4,53.71651,9,70s,21822
There You Are,Sam Salter,spotify:track:29o8jhM7RbYzaSOV13ISGA,0.63,0.52,11,-8.162,0,0.0289,0.257,0.0,0.0577,0.375,137.792,258400,4,38.0409,11,90s,37590
Desafinado,Stan Getz,spotify:track:2PaumP067qr31odS4s8mC1,0.608,0.382,0,-17.063,1,0.0748,0.636,0.0116,0.146,0.785,89.128,350093,4,45.39284,19,80s,29297
Freeway to Rio,Les Baxter,spotify:track:1PNowzBjW0MOA8txD7KWuy,0.485,0.388,5,-20.995,1,0.0368,0.445,0.944,0.37,0.867,86.076,130960,4,94.03463,4,70s,24603
Dreams,The Game,spotify:track:5F7caGhe84C6ONva5S8yXF,0.63,0.78,6,-5.353,1,0.221,0.00499,0.0,0.206,0.281,155.779,286453,4,25.1321,22,00s,2894
Black Hands White Cotton,The Caboose,spotify:track:2POLJt2yFAexjnEDh7A2Qo,0.418,0.781,3,-8.004,1,0.0405,0.0221,0.0,0.413,0.825,139.459,219067,4,49.04943,8,70s,21960
Rusty Corinthian Pillar,The Jets,spotify:track:0MppQchgzT1NPx9JHPqFOY,0.448,0.439,0,-13.852,1,0.0584,0.538,0.656,0.101,0.883,170.437,137469,5,34.22008,6,70s,23326
Heroes And Villains,The Beach Boys,spotify:track:7BO7ZbaEmgCSSp3znPMxN4,0.426,0.583,1,-7.442,1,0.0354,0.524,4.05e-06,0.147,0.232,116.803,219307,1,63.0862,10,60s,20686
Nus Là-Bas,Tété,spotify:track:5Z8Bx4xZLVRFi2LLq0kYrX,0.569,0.649,6,-6.169,1,0.0348,0.226,0.0,0.238,0.57,94.021,170206,4,46.03977,6,10s,10536
Unforgettable,Natalie Cole,spotify:track:48D177fBErMz5p4zeAW1N5,0.307,0.289,5,-13.369,1,0.0281,0.851,0.000126,0.0798,0.145,85.948,210907,4,27.39718,12,90s,36716
"Ni Contigo, Ni Sin Ti",Los Angeles Azules,spotify:track:3tHYpuF2eIc4pDrzIdNN3Y,0.581,0.52,4,-5.347,1,0.0298,0.383,0.0,0.322,0.643,79.565,251627,4,27.74148,10,10s,6204
Rock 'N' Roll Boogie Woogie Blues,Edgar Winter,spotify:track:4v8E3P2nP4f0mDo9dxUaND,0.601,0.797,4,-10.734,1,0.0648,0.542,0.00346,0.277,0.7,117.726,205400,4,53.54546,6,70s,25072
Mack The Knife,Ella Fitzgerald,spotify:track:7549epm7P9NV1zTMfKBI8m,0.568,0.628,8,-10.244,1,0.106,0.697,0.0,0.488,0.551,140.897,313707,4,36.84611,13,60s,19889
Love On The Brain,Rihanna,spotify:track:5oO3drDxtziYU2H1X23ZIp,0.509,0.637,4,-4.83,0,0.0471,0.0717,1.08e-05,0.0789,0.378,172.006,224000,3,25.44302,11,10s,11671
How I'm Comin',LL Cool J,spotify:track:6eeETlsa4gwbfFnO4Minlg,0.755,0.974,11,-8.68,1,0.208,0.0605,0.0,0.323,0.309,97.094,305893,4,42.46994,10,90s,40647
Watching The River Run,Loggins & Messina,spotify:track:5eVLAs7AyOYMKuluTuWRuv,0.549,0.437,7,-9.709,1,0.0312,0.538,0.000282,0.145,0.588,83.432,206347,3,20.55713,9,70s,26054
End Game,Taylor Swift Featuring Ed Sheeran & Future,spotify:track:2x0WlnmfG39ZuDmstl9xfX,0.649,0.589,2,-6.237,1,0.0558,0.00845,0.0,0.108,0.151,159.073,244827,4,61.24186,9,10s,6528
Understanding,Bob Seger,spotify:track:4oBLp0Gx8xoxhq4DXcQ7ps,0.731,0.756,9,-5.95,1,0.0266,0.0766,8.91e-05,0.0448,0.514,119.61,224667,4,17.27774,10,80s,31677
It's Only Love,Simply Red,spotify:track:6i1uWZYWabNHq2wQnoca58,0.666,0.884,9,-5.243,0,0.0429,0.506,0.00612,0.0408,0.754,92.005,298573,4,58.02635,9,80s,28705
Poet and Peasant: Overture,Franz von Suppé,spotify:track:5K4Y4L6xffI9Zd4EbTxiiu,0.223,0.187,2,-13.047,1,0.0482,0.881,0.654,0.107,0.227,81.846,564307,4,32.16652,24,60s,12971
The Reflex,Duran Duran,spotify:track:4sz1Ng2Cgidfqqiy0pNL6R,0.554,0.888,0,-6.664,1,0.087,0.107,0.0,0.291,0.82,126.701,267427,4,47.35141,11,80s,31282
Don't Burn Me,Paul Kelly,spotify:track:49pZSe9wzmBUSZ4sySRyxj,0.592,0.684,11,-10.567,0,0.037,0.629,0.00453,0.298,0.963,205.899,174965,4,32.54306,9,70s,24298
Quits,Flume,spotify:track:5XR4V6uo2NCLkke1DyOcPY,0.733,0.787,2,-2.192,1,0.32,0.229,0.0,0.169,0.514,73.463,152037,4,70.1685,6,10s,10035
Every Face Tells A Story,Olivia Newton-John,spotify:track:0XKMWf41IPSbQacyRU3agk,0.628,0.786,5,-12.976,1,0.0455,0.159,3.04e-05,0.327,0.71,125.106,222107,4,48.28628,10,70s,22101
Slow Down,The Beatles,spotify:track:2x7vw79tKsW99s8sbyuvPM,0.494,0.799,0,-7.327,1,0.0628,0.707,4.64e-06,0.314,0.839,168.618,176853,4,34.25766,10,60s,20258
Umma Do Me,Rocko,spotify:track:3YrVdQ19x8VDexsX7ytwJ2,0.475,0.605,2,-5.096,1,0.215,0.0833,0.0,0.267,0.291,137.074,230547,4,39.5707,8,00s,1204
Lavender Blue (Dilly Dilly) - Instrumental,Fred Mollin,spotify:track:41xfXGP8qwohCKMIv61DmF,0.68,0.331,0,-12.275,1,0.0596,0.985,0.855,0.0951,0.674,92.029,91213,4,42.68255,4,10s,6379
Street Of Dreams,Rainbow,spotify:track:2hDopFcMjFcRi5IRpTSSyr,0.555,0.648,6,-8.791,0,0.0286,0.00199,3.83e-06,0.0597,0.659,119.848,265507,4,40.35382,13,80s,34943
Land of the Living (Psalm 27) [Remastered 2017],Enter The Worship Circle,spotify:track:5P62wmw2zUGvSUyBGkgeEx,0.397,0.403,4,-12.285,1,0.0401,0.378,0.0,0.114,0.355,82.695,219000,4,24.27915,12,90s,40421
Emma,Steven Price,spotify:track:4cnjW83kyOTjcEvSbKzy8N,0.407,0.433,2,-15.331,0,0.0376,0.467,0.936,0.0663,0.0779,119.923,155827,4,91.29034,4,10s,8022
The Straight Life,Bobby Goldsboro,spotify:track:07uKak8a1SbavJwBS2moSi,0.722,0.515,2,-12.349,1,0.0341,0.274,2.22e-06,0.176,0.766,133.857,162958,4,42.30916,9,60s,20087
The Death of Love,Cradle Of Filth,spotify:track:0wkscODHkDKzOU21rIgHy2,0.555,0.959,2,-4.212,0,0.0403,0.000974,0.00339,0.39,0.396,109.968,433707,4,44.07915,19,00s,4322
Caja de Metal,Khafra,spotify:track:3tn0SS6FToqZQuyQIeXXMW,0.486,0.991,11,-2.38,0,0.0999,0.000108,0.0208,0.212,0.353,118.485,224893,3,30.50024,9,00s,3820
Jump To It,Aretha Franklin,spotify:track:3w4yEUymDEZWi85YQoNfx5,0.839,0.642,11,-7.632,1,0.144,0.206,9.54e-05,0.251,0.906,119.759,399373,4,40.58796,17,80s,32734
Personally,Karla Bonoff,spotify:track:3sgT82L2JLu7LUlwr9MfrK,0.746,0.461,11,-10.229,1,0.0334,0.694,2.74e-05,0.156,0.694,104.1,216200,4,42.44365,10,80s,32759
Evol-Not Love,The Five Americans,spotify:track:51vOsQ5ZSYoLBdw6fFFFgH,0.523,0.72,7,-8.766,1,0.0506,0.487,0.0,0.208,0.735,119.019,143613,4,38.78838,6,60s,17556
Since You Showed Me How To Be Happy,Jackie Wilson,spotify:track:6hUZ87LxlH37pJ6ThZGka4,0.546,0.734,1,-8.461,1,0.096,0.537,0.0,0.569,0.872,91.722,170081,4,34.93701,9,60s,13069
"Good Christian Men, Rejoice - Remastered 1997",Traditional,spotify:track:2KrL6KuK5CtunQ1WpFwuZ7,0.284,0.377,7,-10.797,1,0.0352,0.967,0.0729,0.663,0.301,145.758,156320,3,52.01702,7,60s,19007
Mind Reader,Dustin Lynch,spotify:track:2MNapHbu7QASoukvVVIxyr,0.394,0.8,4,-4.17,0,0.0413,0.0266,0.0,0.184,0.525,162.053,185413,4,67.79955,6,10s,9207
Young And Beautiful,Lana Del Rey,spotify:track:2nMeu6UenVvwUktBCpLMK9,0.324,0.416,11,-8.92,0,0.0368,0.262,3.69e-05,0.11,0.151,113.986,236053,4,30.90261,13,10s,11300
Cançó del Cavall,Josep Maria Espinàs,spotify:track:1MPSUQmiKY3PJryMyomCC2,0.661,0.28,0,-10.814,1,0.0367,0.266,2.92e-06,0.42,0.633,131.177,88216,4,53.40742,5,70s,28121
"Jee Na Jalaiyo (From ""Dus Tola"") - Female Vocal",Sunidhi Chauhan,spotify:track:6fXJM9Bn939GXCqjZfnZUS,0.707,0.518,1,-8.99,1,0.0278,0.54,0.0,0.0454,0.503,114.969,283638,4,30.9233,15,10s,9235
Carmen,Herb Alpert & The Tijuana Brass,spotify:track:12xuDqTLVeX5YGhu6iC42k,0.593,0.552,0,-10.849,1,0.0771,0.403,0.181,0.195,0.683,92.889,220373,4,21.26572,12,60s,17080
Straight Up And Down - Rudy Van Gelder 24-Bit Digital Remaster/1998,Eric Dolphy,spotify:track:0Fq8g0zkAM8ZNgI7uIsvYn,0.479,0.664,0,-5.966,1,0.0634,0.538,0.00373,0.384,0.338,101.162,499173,4,57.54654,19,60s,20149
I'll Catch You,The Get Up Kids,spotify:track:24yIP4eCVI2Hvmy8UYzk0D,0.433,0.369,9,-9.909,1,0.0267,0.595,0.029,0.122,0.0984,139.56,260200,3,24.12114,13,90s,39674
Mambo Simphony - Remasterizado,Orquesta Casino De La Playa,spotify:track:5j0G0nkCSPlmSCSgXchMn3,0.554,0.278,5,-8.386,1,0.0349,0.928,0.922,0.136,0.428,131.401,164227,4,37.39251,8,60s,20911
Um Rostinho de Criança (I Don't Care What They Say),Leno e Lilian,spotify:track:50Rozbs2JsPiitEfqCjUpC,0.62,0.747,4,-6.326,0,0.0271,0.0886,4.56e-05,0.335,0.667,115.251,176960,4,47.83454,9,60s,12513
Paparazzi,Xzibit,spotify:track:3xv229qX6gFRYgplFCTKBl,0.675,0.642,8,-10.237,0,0.351,0.856,0.0164,0.176,0.568,92.397,236307,4,66.00316,6,90s,40778
"Der Waffenschmied: Akt II - Duett ""Du bist ein arbeitsamer Mensch""",Staatskapelle Berlin,spotify:track:7cO8Iz1YgT0B6Grpi4qhsD,0.463,0.266,3,-14.273,1,0.0496,0.956,0.0,0.35,0.289,122.367,412560,4,31.66048,18,60s,19470
Le Parc,Tangerine Dream,spotify:track:5hTKrQG8KZUCUd2s1fPV9E,0.54,0.738,7,-10.571,0,0.0314,0.646,0.895,0.691,0.366,148.94,201271,4,42.60313,10,80s,33910
PIGS EAR,Emmure,spotify:track:4ZJduIHjMVQ3RIxFOR7sHz,0.428,0.913,3,-6.883,0,0.106,0.000155,0.066,0.357,0.445,139.518,131143,4,36.22247,6,10s,8383
Take My Scars,Machine Head,spotify:track:4mbljJEr6SyhcImsdSWmz0,0.343,0.982,1,-5.302,0,0.191,8.78e-05,0.213,0.211,0.372,100.74,259693,4,34.80935,10,90s,39468
Real Love,Mary J. Blige,spotify:track:3XG801WWhqC753dekEBkMt,0.769,0.781,0,-5.472,1,0.0797,0.119,0.000371,0.0506,0.826,95.02,269973,4,105.88307,11,90s,36749
In My Head,Jason Derulo,spotify:track:5BoIP8Eha5hwmRVURkC2Us,0.762,0.748,0,-4.15,0,0.033,0.0266,0.0,0.348,0.851,110.009,199027,4,23.14966,11,10s,11742
Rock On,David Essex,spotify:track:0uPIwcT6OdJ5BAJdYkxVp9,0.676,0.292,11,-14.448,1,0.34,0.723,0.00189,0.433,0.649,74.798,204187,4,43.5017,7,70s,26121
Against All Odds (Take A Look At Me Now),Phil Collins,spotify:track:63CHa6rmamv9OsehkRD8oz,0.58,0.498,1,-6.901,1,0.0277,0.198,0.0,0.132,0.111,116.271,206360,4,36.3576,10,80s,35279
Petite Fleur,Sidney Bechet,spotify:track:2ALXKyI9lB1HoIwJh7I2v0,0.502,0.239,7,-12.21,0,0.0513,0.626,0.193,0.0739,0.401,82.801,198107,4,30.79593,10,90s,40399
The Departure,Michael Nyman,spotify:track:5aaMPcWc1ANkAeqZcTRf90,0.0766,0.257,2,-14.082,0,0.0332,0.867,0.926,0.269,0.0418,177.979,229160,3,74.81022,11,00s,3660
"Era um Garoto, Que Como Eu, Amava os Beatles e os Rolling Stones",Engenheiros Do Hawaii,spotify:track:5HDlh6UhT3AMQs935wE1qr,0.568,0.7,6,-5.42,1,0.0258,0.0409,7.11e-06,0.0838,0.571,131.885,265040,4,28.05646,14,90s,36274
Rule of Nines,Spiritbox,spotify:track:04KWu4S4jq6aqGTGoeysI9,0.268,0.948,1,-5.859,1,0.136,1.4e-05,0.0783,0.28,0.262,115.727,211154,4,37.34579,9,10s,6225
Man Does Not Live By Bread Alone,Jerry Goldsmith,spotify:track:5vOn3y9qEulybZEJ3ZY27O,0.519,0.378,5,-15.369,1,0.027,0.883,0.843,0.225,0.608,101.093,139067,5,35.98636,6,60s,18277
Come And Get Your Love,Redbone,spotify:track:7GVUmCP00eSsqc4tzj1sDD,0.731,0.804,11,-7.621,0,0.0473,0.172,0.00028,0.0685,0.957,107.383,205933,4,45.64664,9,70s,26303
You Need To Calm Down,Taylor Swift,spotify:track:6RRNNciQGZEXnqk8SQ9yv5,0.771,0.671,2,-5.617,1,0.0553,0.00929,0.0,0.0637,0.714,85.026,171360,4,25.16103,9,10s,5916
The Man Of My Dreams - Somewhere In Time/Soundtrack Version,John Barry,spotify:track:7wlY6UQ3pzwOfahoWnvpwV,0.193,0.189,5,-19.938,1,0.0424,0.279,0.787,0.104,0.0908,82.201,101893,3,22.06227,5,80s,28882
Would I Lie To You?,Charles & Eddie,spotify:track:21MLFi0ISlqDBp7DQHPi7p,0.547,0.538,11,-11.39,0,0.0567,0.473,0.0,0.0369,0.718,202.409,279600,4,37.91217,10,90s,38991
Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",spotify:track:4dK00wCxlqWEeN8BoM1BHT,0.516,0.874,9,-2.571,1,0.186,0.0864,0.0,0.173,0.391,169.561,297520,3,31.35768,13,00s,5490
"Sol, arena y mar",Luis Miguel,spotify:track:3pJlTmnEjkf1u9Bualfo8X,0.684,0.753,5,-5.834,0,0.0483,0.268,3.3e-06,0.3,0.713,104.919,197933,4,53.21192,10,90s,36929
Porpoise Song,The Monkees,spotify:track:02tiurLpJcKS0aFVsyvKz3,0.32,0.448,9,-8.786,1,0.0275,0.309,0.35,0.263,0.261,64.426,160320,4,25.43413,6,60s,18115
Rock Blue,Assim Assado,spotify:track:7zaa4S9PhNcFxGPGGde07U,0.436,0.482,0,-11.982,1,0.0443,0.827,0.00286,0.671,0.62,137.679,168751,4,63.60886,7,70s,24560
Little Girl,Syndicate Of Sound,spotify:track:3UxZw2CfZ3dmNIii4CxMtG,0.587,0.608,2,-10.425,1,0.0291,0.0492,0.000338,0.217,0.726,90.528,147827,4,25.31822,11,60s,13063
Ramblin',Ornette Coleman,spotify:track:2pImPndG2OefK9n5kDVRWB,0.515,0.187,2,-15.542,1,0.0401,0.181,0.796,0.261,0.263,99.386,396413,4,41.66026,20,60s,14563
Short Tales Of The Black Forest,Al Di Meola,spotify:track:0Zids10oWs3VKYyeXCjn9e,0.397,0.288,2,-16.114,1,0.0325,0.905,0.871,0.0751,0.393,136.842,340467,4,37.96183,16,70s,24017
Canned Ham,Norman Greenbaum,spotify:track:0wsZ2aWxQsdK85usQ9pMHn,0.584,0.689,9,-8.091,1,0.0318,0.229,1.83e-05,0.0919,0.901,165.429,173000,4,21.01133,9,70s,27008
Liquor,Chris Brown,spotify:track:5u7o3wXWJI7AN1b9KIf3m8,0.686,0.342,5,-8.555,0,0.0447,0.0212,0.0,0.111,0.429,104.995,224907,4,28.49482,9,10s,7427
South Side,Moby,spotify:track:49bUJjrC16NgnrgGS75Yan,0.61,0.723,4,-7.572,1,0.0422,0.0103,0.0447,0.0748,0.45,97.147,229733,4,46.83734,9,00s,1496
Stop In The Name Of Love,The Hollies,spotify:track:5VnwDH81lLhYtaLpe4P0nt,0.706,0.674,9,-9.096,1,0.0292,0.494,3.84e-06,0.0582,0.557,124.311,190587,4,48.6088,9,80s,35261
One Sharp Knife,Demented Are Go,spotify:track:10QfM2sK1eJF53ZwsiSHoU,0.205,0.992,4,-5.314,1,0.127,0.0859,0.101,0.634,0.12,153.085,184467,4,24.08987,8,90s,38681
